  wh_1   	  wh_2   	  wh_3   	  wh_4   	    x    	    y    	   x_r   	   y_r   	  theta  
-0.327	-0.629	0.215	0.098	0.138	0.127	0.1	-0.166	-1.048
-0.449	-0.717	0.215	0.098	0.134	0.125	0.109	-0.153	-0.963
-0.566	-0.809	0.215	0.098	0.13	0.122	0.115	-0.143	-0.902
-0.678	-0.897	0.215	0.098	0.125	0.118	0.119	-0.132	-0.841
-0.785	-0.99	0.215	0.098	0.121	0.115	0.119	-0.124	-0.804
-0.887	-1.082	0.215	0.098	0.118	0.111	0.118	-0.117	-0.78
-0.995	-1.175	0.215	0.098	0.113	0.108	0.118	-0.109	-0.743
-1.087	-1.258	0.215	0.098	0.11	0.104	0.116	-0.102	-0.719
-1.175	-1.346	0.215	0.098	0.106	0.101	0.112	-0.099	-0.719
-1.253	-1.414	0.215	0.098	0.103	0.098	0.111	-0.093	-0.695
-1.316	-1.467	0.215	0.098	0.1	0.096	0.11	-0.089	-0.67
-1.37	-1.506	0.215	0.098	0.098	0.094	0.111	-0.083	-0.634
-1.389	-1.506	0.215	0.098	0.097	0.094	0.114	-0.077	-0.585
-1.389	-1.506	0.215	0.098	0.097	0.094	0.114	-0.077	-0.585
-1.389	-1.506	0.215	0.098	0.097	0.094	0.114	-0.077	-0.585
-1.385	-1.502	0.215	0.098	0.097	0.094	0.114	-0.077	-0.585
-1.385	-1.497	0.215	0.098	0.097	0.094	0.115	-0.075	-0.573
-1.38	-1.492	0.215	0.098	0.098	0.094	0.115	-0.076	-0.573
-1.326	-1.453	0.215	0.098	0.1	0.096	0.115	-0.082	-0.609
-1.258	-1.365	0.215	0.098	0.103	0.1	0.123	-0.078	-0.561
-1.165	-1.263	0.215	0.098	0.108	0.105	0.13	-0.078	-0.536
-1.048	-1.16	0.215	0.098	0.113	0.109	0.133	-0.087	-0.573
-0.921	-1.038	0.215	0.098	0.118	0.115	0.139	-0.093	-0.585
-0.79	-0.912	0.215	0.098	0.124	0.121	0.145	-0.1	-0.597
-0.663	-0.814	0.215	0.098	0.129	0.125	0.143	-0.114	-0.67
-0.541	-0.726	0.215	0.098	0.134	0.128	0.138	-0.13	-0.756
-0.424	-0.644	0.215	0.098	0.139	0.131	0.131	-0.146	-0.841
-0.317	-0.561	0.215	0.098	0.142	0.134	0.126	-0.157	-0.902
-0.21	-0.483	0.215	0.098	0.146	0.136	0.117	-0.169	-0.975
-0.112	-0.4	0.215	0.098	0.149	0.138	0.114	-0.176	-1.012
-0.02	-0.327	0.215	0.098	0.151	0.14	0.108	-0.184	-1.06
0.059	-0.258	0.215	0.098	0.153	0.142	0.105	-0.188	-1.085
0.122	-0.205	0.215	0.098	0.155	0.143	0.101	-0.192	-1.109
0.176	-0.166	0.215	0.098	0.156	0.143	0.096	-0.197	-1.146
0.19	-0.161	0.215	0.098	0.157	0.143	0.091	-0.199	-1.17
0.19	-0.161	0.215	0.098	0.157	0.143	0.091	-0.199	-1.17
0.185	-0.166	0.215	0.098	0.157	0.143	0.091	-0.199	-1.17
0.185	-0.166	0.215	0.098	0.157	0.143	0.091	-0.199	-1.17
0.185	-0.166	0.215	0.098	0.157	0.143	0.091	-0.199	-1.17
0.185	-0.166	0.215	0.098	0.157	0.143	0.091	-0.199	-1.17
0.185	-0.166	0.215	0.098	0.157	0.143	0.091	-0.199	-1.17
0.185	-0.166	0.215	0.098	0.157	0.143	0.091	-0.199	-1.17
0.185	-0.166	0.215	0.098	0.157	0.143	0.091	-0.199	-1.17
0.185	-0.166	0.215	0.098	0.157	0.143	0.091	-0.199	-1.17
0.185	-0.166	0.215	0.098	0.157	0.143	0.091	-0.199	-1.17
0.185	-0.166	0.215	0.098	0.157	0.143	0.091	-0.199	-1.17
0.185	-0.166	0.215	0.098	0.157	0.143	0.091	-0.199	-1.17
0.185	-0.166	0.215	0.098	0.157	0.143	0.091	-0.199	-1.17
0.18	-0.166	0.215	0.098	0.156	0.143	0.094	-0.198	-1.158
0.18	-0.166	0.215	0.098	0.156	0.143	0.094	-0.198	-1.158
0.18	-0.171	0.215	0.098	0.157	0.143	0.091	-0.199	-1.17
0.185	-0.176	0.215	0.098	0.157	0.143	0.087	-0.201	-1.194
0.19	-0.254	0.215	0.098	0.159	0.14	0.048	-0.211	-1.402
0.219	-0.385	0.215	0.098	0.164	0.137	-0.031	-0.202	-1.804
0.317	-0.546	0.215	0.098	0.169	0.134	-0.149	-0.117	-2.45
0.424	-0.736	0.215	0.098	0.171	0.136	-0.218	0.036	-3.193
0.531	-0.926	0.215	0.098	0.167	0.144	-0.166	0.168	-3.937
0.658	-1.107	0.215	0.098	0.159	0.152	-0.007	0.22	-4.704
0.78	-1.268	0.215	0.098	0.152	0.157	0.143	0.17	-5.411
0.892	-1.419	0.215	0.098	0.15	0.158	0.213	0.052	-6.069
0.98	-1.545	0.215	0.098	0.15	0.155	0.204	-0.066	-0.322
1.053	-1.658	0.215	0.098	0.153	0.15	0.153	-0.153	-0.786
1.097	-1.726	0.215	0.098	0.156	0.148	0.109	-0.19	-1.066
1.097	-1.736	0.215	0.098	0.156	0.147	0.104	-0.193	-1.09
1.087	-1.726	0.215	0.098	0.155	0.148	0.113	-0.188	-1.042
1.087	-1.706	0.215	0.098	0.155	0.148	0.121	-0.182	-0.993
1.038	-1.609	0.215	0.098	0.154	0.152	0.176	-0.128	-0.627
0.878	-1.463	0.215	0.098	0.155	0.15	0.213	0.027	0.141
0.673	-1.316	0.215	0.098	0.162	0.141	0.1	0.175	1.018
0.463	-1.18	0.215	0.098	0.171	0.133	-0.092	0.213	1.883
0.273	-1.038	0.215	0.098	0.176	0.131	-0.211	0.12	2.712
0.102	-0.882	0.215	0.098	0.173	0.134	-0.191	-0.057	3.529
-0.044	-0.741	0.215	0.098	0.166	0.141	-0.081	-0.186	4.248
-0.171	-0.605	0.215	0.098	0.159	0.148	0.05	-0.215	4.906
-0.278	-0.483	0.215	0.098	0.155	0.153	0.152	-0.158	5.479
-0.356	-0.385	0.215	0.098	0.154	0.155	0.204	-0.078	5.918
-0.4	-0.332	0.215	0.098	0.154	0.156	0.217	-0.025	6.161
-0.41	-0.327	0.215	0.098	0.154	0.156	0.218	-0.017	6.198
-0.41	-0.327	0.215	0.098	0.154	0.156	0.218	-0.017	6.198
-0.41	-0.327	0.215	0.098	0.154	0.156	0.218	-0.017	6.198
-0.41	-0.327	0.215	0.098	0.154	0.156	0.218	-0.017	6.198
-0.414	-0.322	0.215	0.098	0.154	0.156	0.218	-0.012	6.222
-0.478	-0.297	0.215	0.098	0.153	0.154	0.215	0.035	0.158
-0.59	-0.224	0.215	0.098	0.155	0.15	0.174	0.123	0.622
-0.731	-0.122	0.215	0.098	0.161	0.144	0.06	0.199	1.231
-0.892	-0.02	0.215	0.098	0.168	0.138	-0.088	0.212	1.889
-1.053	0.078	0.215	0.098	0.174	0.135	-0.195	0.147	2.535
-1.224	0.156	0.215	0.098	0.176	0.138	-0.221	0.024	3.157
-1.389	0.195	0.215	0.098	0.176	0.143	-0.184	-0.094	3.668
-1.531	0.215	0.215	0.098	0.175	0.149	-0.122	-0.172	4.071
-1.638	0.219	0.215	0.098	0.173	0.153	-0.068	-0.21	4.351
-1.711	0.219	0.215	0.098	0.171	0.155	-0.03	-0.225	4.534
-1.736	0.219	0.215	0.098	0.171	0.156	-0.016	-0.228	4.595
-1.736	0.219	0.215	0.098	0.171	0.156	-0.016	-0.228	4.595
-1.721	0.195	0.215	0.098	0.172	0.155	-0.037	-0.223	4.497
-1.623	0.122	0.215	0.098	0.175	0.151	-0.124	-0.174	4.071
-1.467	0.015	0.215	0.098	0.176	0.147	-0.215	-0.042	3.413
-1.287	-0.127	0.215	0.098	0.17	0.151	-0.203	0.127	2.608
-1.087	-0.268	0.215	0.098	0.161	0.16	-0.043	0.223	1.755
-0.887	-0.424	0.215	0.098	0.155	0.168	0.155	0.18	0.865
-0.697	-0.551	0.215	0.098	0.156	0.17	0.23	0.027	0.073
-0.522	-0.648	0.215	0.098	0.162	0.168	0.188	-0.13	-0.609
-0.361	-0.712	0.215	0.098	0.168	0.163	0.095	-0.217	-1.17
-0.229	-0.731	0.215	0.098	0.172	0.159	0.015	-0.234	-1.548
-0.151	-0.731	0.215	0.098	0.174	0.157	-0.028	-0.228	-1.743
-0.141	-0.731	0.215	0.098	0.174	0.156	-0.033	-0.227	-1.767
-0.141	-0.726	0.215	0.098	0.174	0.156	-0.031	-0.227	-1.755
-0.141	-0.726	0.215	0.098	0.174	0.156	-0.031	-0.227	-1.755
-0.141	-0.726	0.215	0.098	0.174	0.156	-0.031	-0.227	-1.755
-0.141	-0.736	0.215	0.098	0.174	0.156	-0.036	-0.226	-1.779
-0.102	-0.804	0.215	0.098	0.177	0.154	-0.093	-0.201	-2.048
-0.01	-0.941	0.215	0.098	0.181	0.152	-0.194	-0.099	-2.62
0.112	-1.102	0.215	0.098	0.181	0.154	-0.237	0.062	-3.327
0.244	-1.258	0.215	0.098	0.175	0.161	-0.155	0.193	-4.046
0.371	-1.419	0.215	0.098	0.168	0.169	0.013	0.237	-4.765
0.488	-1.58	0.215	0.098	0.161	0.173	0.167	0.179	-5.46
0.6	-1.745	0.215	0.098	0.159	0.173	0.234	0.04	-6.155
0.707	-1.896	0.215	0.098	0.161	0.168	0.2	-0.111	-0.517
0.809	-2.013	0.215	0.098	0.166	0.163	0.115	-0.205	-1.066
0.892	-2.096	0.215	0.098	0.171	0.159	0.03	-0.233	-1.48
0.941	-2.121	0.215	0.098	0.173	0.156	-0.01	-0.231	-1.663
0.941	-2.111	0.215	0.098	0.172	0.157	-0.005	-0.231	-1.639
0.921	-2.057	0.215	0.098	0.171	0.159	0.035	-0.232	-1.456
0.892	-1.96	0.215	0.098	0.168	0.163	0.101	-0.214	-1.139
0.79	-1.804	0.215	0.098	0.166	0.167	0.207	-0.111	-0.493
0.624	-1.604	0.215	0.098	0.171	0.164	0.214	0.092	0.421
0.444	-1.404	0.215	0.098	0.181	0.154	0.028	0.229	1.372
0.263	-1.229	0.215	0.098	0.189	0.147	-0.174	0.202	2.261
0.102	-1.068	0.215	0.098	0.189	0.146	-0.239	0.048	3.066
-0.044	-0.917	0.215	0.098	0.184	0.151	-0.172	-0.128	3.809
-0.156	-0.79	0.215	0.098	0.178	0.157	-0.057	-0.221	4.406
-0.239	-0.692	0.215	0.098	0.173	0.162	0.042	-0.236	4.857
-0.273	-0.648	0.215	0.098	0.171	0.164	0.084	-0.225	5.052
-0.283	-0.658	0.215	0.098	0.171	0.164	0.084	-0.225	5.052
-0.288	-0.658	0.215	0.098	0.171	0.164	0.086	-0.224	5.064
-0.288	-0.658	0.215	0.098	0.171	0.164	0.086	-0.224	5.064
-0.288	-0.658	0.215	0.098	0.171	0.164	0.086	-0.224	5.064
-0.293	-0.653	0.215	0.098	0.171	0.164	0.091	-0.222	5.089
-0.346	-0.648	0.215	0.098	0.169	0.165	0.12	-0.206	5.235
-0.444	-0.609	0.215	0.098	0.165	0.166	0.178	-0.152	5.576
-0.556	-0.517	0.215	0.098	0.164	0.167	0.229	-0.043	6.088
-0.687	-0.4	0.215	0.098	0.166	0.163	0.211	0.095	0.427
-0.829	-0.268	0.215	0.098	0.172	0.157	0.094	0.203	1.109
-0.975	-0.137	0.215	0.098	0.18	0.15	-0.075	0.232	1.804
-1.126	-0.034	0.215	0.098	0.185	0.146	-0.196	0.173	2.438
-1.277	0.049	0.215	0.098	0.188	0.147	-0.239	0.057	3.023
-1.419	0.102	0.215	0.098	0.188	0.151	-0.215	-0.062	3.51
-1.536	0.132	0.215	0.098	0.187	0.156	-0.165	-0.146	3.876
-1.609	0.141	0.215	0.098	0.186	0.158	-0.128	-0.186	4.083
-1.623	0.141	0.215	0.098	0.186	0.159	-0.12	-0.192	4.119
-1.614	0.132	0.215	0.098	0.187	0.159	-0.13	-0.184	4.071
-1.58	0.068	0.215	0.098	0.189	0.158	-0.176	-0.138	3.827
-1.448	-0.059	0.215	0.098	0.189	0.157	-0.244	0.013	3.181
-1.282	-0.205	0.215	0.098	0.183	0.162	-0.19	0.176	2.401
-1.092	-0.361	0.215	0.098	0.174	0.172	0.007	0.244	1.536
-0.887	-0.512	0.215	0.098	0.169	0.179	0.201	0.153	0.646
-0.673	-0.648	0.215	0.098	0.173	0.179	0.241	-0.054	-0.232
-0.463	-0.765	0.215	0.098	0.182	0.172	0.131	-0.221	-1.048
-0.273	-0.853	0.215	0.098	0.189	0.164	-0.026	-0.243	-1.743
-0.117	-0.902	0.215	0.098	0.192	0.158	-0.138	-0.177	-2.255
-0.01	-0.917	0.215	0.098	0.191	0.154	-0.19	-0.113	-2.559
0.039	-0.917	0.215	0.098	0.191	0.153	-0.206	-0.084	-2.681
0.049	-0.912	0.215	0.098	0.19	0.152	-0.207	-0.081	-2.693
0.044	-0.912	0.215	0.098	0.191	0.152	-0.205	-0.084	-2.681
0.044	-0.912	0.215	0.098	0.191	0.152	-0.205	-0.084	-2.681
0.044	-0.912	0.215	0.098	0.191	0.152	-0.205	-0.084	-2.681
0.044	-0.912	0.215	0.098	0.191	0.152	-0.205	-0.084	-2.681
0.044	-0.912	0.215	0.098	0.191	0.152	-0.205	-0.084	-2.681
0.044	-0.912	0.215	0.098	0.191	0.152	-0.205	-0.084	-2.681
0.044	-0.912	0.215	0.098	0.191	0.152	-0.205	-0.084	-2.681
0.044	-0.912	0.215	0.098	0.191	0.152	-0.205	-0.084	-2.681
0.044	-0.912	0.215	0.098	0.191	0.152	-0.205	-0.084	-2.681
0.044	-0.912	0.215	0.098	0.191	0.152	-0.205	-0.084	-2.681
0.044	-0.912	0.215	0.098	0.191	0.152	-0.205	-0.084	-2.681
0.044	-0.912	0.215	0.098	0.191	0.152	-0.205	-0.084	-2.681
0.044	-0.912	0.215	0.098	0.191	0.152	-0.205	-0.084	-2.681
0.044	-0.912	0.215	0.098	0.191	0.152	-0.205	-0.084	-2.681
0.044	-0.912	0.215	0.098	0.191	0.152	-0.205	-0.084	-2.681
0.044	-0.912	0.215	0.098	0.191	0.152	-0.205	-0.084	-2.681
0.044	-0.912	0.21	0.102	0.191	0.152	-0.202	-0.089	-2.657
0.044	-0.912	0.205	0.137	0.191	0.151	-0.186	-0.109	-2.559
0.044	-0.912	0.127	0.215	0.194	0.148	-0.109	-0.181	-2.169
0.044	-0.912	-0.01	0.351	0.201	0.14	0.063	-0.244	-1.487
0.044	-0.912	-0.166	0.507	0.207	0.135	0.217	-0.196	-0.707
0.044	-0.912	-0.351	0.653	0.205	0.135	0.232	-0.02	0.122
0.044	-0.912	-0.527	0.804	0.197	0.142	0.11	0.17	0.938
0.044	-0.912	-0.683	0.941	0.189	0.149	-0.052	0.241	1.67
0.044	-0.912	-0.814	1.058	0.185	0.155	-0.174	0.194	2.291
0.044	-0.912	-0.936	1.16	0.183	0.157	-0.236	0.087	2.852
0.044	-0.912	-1.058	1.268	0.186	0.156	-0.226	-0.047	3.425
0.044	-0.912	-1.155	1.346	0.189	0.153	-0.165	-0.141	3.863
0.044	-0.912	-1.209	1.389	0.191	0.151	-0.114	-0.183	4.107
0.044	-0.912	-1.209	1.385	0.191	0.151	-0.117	-0.181	4.095
0.044	-0.912	-1.16	1.375	0.189	0.151	-0.147	-0.156	3.949
0.044	-0.912	-1.024	1.321	0.186	0.151	-0.217	-0.054	3.473
0.044	-0.912	-0.853	1.209	0.187	0.147	-0.23	0.113	2.767
0.044	-0.912	-0.673	1.068	0.195	0.138	-0.127	0.233	1.962
0.044	-0.912	-0.507	0.917	0.203	0.131	0.045	0.197	1.17
0.044	-0.912	-0.361	0.756	0.206	0.127	0.195	0.041	0.402
0.044	-0.912	-0.21	0.59	0.202	0.13	0.236	-0.136	-0.39
0.044	-0.912	-0.073	0.444	0.195	0.137	0.144	-0.227	-1.097
0.044	-0.912	0.044	0.322	0.189	0.143	0.003	-0.229	-1.694
0.044	-0.912	0.127	0.254	0.185	0.146	-0.089	-0.192	-2.072
0.044	-0.912	0.161	0.249	0.184	0.147	-0.11	-0.178	-2.169
0.044	-0.912	0.166	0.249	0.183	0.147	-0.113	-0.176	-2.182
0.044	-0.912	0.166	0.249	0.183	0.147	-0.113	-0.176	-2.182
0.044	-0.912	0.166	0.249	0.183	0.147	-0.113	-0.176	-2.182
0.044	-0.912	0.166	0.224	0.183	0.148	-0.126	-0.168	-2.243
0.044	-0.912	0.21	0.18	0.182	0.149	-0.168	-0.129	-2.462
0.044	-0.912	0.312	0.083	0.181	0.15	-0.226	-0.021	-2.962
0.044	-0.912	0.444	-0.039	0.183	0.147	-0.221	0.126	-3.595
0.044	-0.912	0.6	-0.176	0.191	0.139	-0.121	0.23	-4.327
0.044	-0.912	0.775	-0.312	0.199	0.132	0.046	0.198	-5.107
0.044	-0.912	0.956	-0.444	0.203	0.13	0.197	0.043	-5.887
0.044	-0.912	1.136	-0.585	0.201	0.134	0.236	-0.137	-0.408
0.044	-0.912	1.302	-0.726	0.193	0.142	0.125	-0.233	-1.176
0.044	-0.912	1.433	-0.853	0.187	0.149	-0.033	-0.223	-1.822
0.044	-0.912	1.531	-0.965	0.183	0.153	-0.151	-0.155	-2.346
0.044	-0.912	1.575	-1.034	0.182	0.155	-0.198	-0.101	-2.626
0.044	-0.912	1.57	-1.034	0.182	0.155	-0.197	-0.104	-2.614
0.044	-0.912	1.55	-1.024	0.183	0.155	-0.186	-0.119	-2.541
0.044	-0.912	1.482	-0.98	0.185	0.153	-0.135	-0.17	-2.26
0.044	-0.912	1.355	-0.878	0.192	0.147	0.003	-0.234	-1.688
0.044	-0.912	1.194	-0.726	0.198	0.14	0.18	-0.214	-0.907
0.044	-0.912	1.014	-0.561	0.198	0.14	0.24	-0.051	-0.042
0.044	-0.912	0.819	-0.395	0.19	0.146	0.132	0.16	0.86
0.044	-0.912	0.619	-0.244	0.181	0.156	-0.057	0.238	1.737
0.044	-0.912	0.434	-0.102	0.177	0.162	-0.206	0.142	2.554
0.044	-0.912	0.273	0.02	0.179	0.162	-0.238	-0.017	3.261
0.044	-0.912	0.127	0.122	0.185	0.158	-0.166	-0.15	3.882
0.044	-0.912	0	0.195	0.19	0.154	-0.055	-0.222	4.382
0.044	-0.912	-0.078	0.224	0.193	0.151	0.015	-0.241	4.65
0.044	-0.912	-0.093	0.224	0.194	0.151	0.024	-0.242	4.687
0.044	-0.912	-0.093	0.224	0.194	0.151	0.024	-0.242	4.687
0.044	-0.912	-0.093	0.224	0.194	0.151	0.024	-0.242	4.687
0.044	-0.912	-0.093	0.234	0.194	0.15	0.03	-0.243	4.711
0.044	-0.912	-0.093	0.254	0.194	0.15	0.043	-0.245	4.76
0.044	-0.912	-0.107	0.332	0.197	0.148	0.101	-0.244	4.991
0.044	-0.912	-0.166	0.439	0.201	0.145	0.187	-0.214	5.406
0.044	-0.912	-0.258	0.57	0.204	0.144	0.248	-0.117	5.966
0.044	-0.912	-0.375	0.712	0.203	0.147	0.221	0.043	0.329
0.044	-0.912	-0.512	0.853	0.196	0.154	0.103	0.196	1.024
0.044	-0.912	-0.658	0.98	0.189	0.161	-0.053	0.248	1.706
0.044	-0.912	-0.804	1.107	0.185	0.166	-0.19	0.179	2.389
0.044	-0.912	-0.936	1.233	0.184	0.167	-0.248	0.038	3.035
0.044	-0.912	-1.068	1.341	0.188	0.165	-0.212	-0.103	3.632
0.044	-0.912	-1.18	1.419	0.192	0.161	-0.124	-0.193	4.107
0.044	-0.912	-1.268	1.467	0.196	0.158	-0.039	-0.235	4.448
0.044	-0.912	-1.302	1.482	0.197	0.157	-0.007	-0.244	4.57
0.044	-0.912	-1.302	1.477	0.197	0.157	-0.01	-0.243	4.558
0.044	-0.912	-1.243	1.467	0.195	0.158	-0.055	-0.228	4.388
0.044	-0.912	-1.112	1.404	0.19	0.16	-0.166	-0.155	3.9
0.044	-0.912	-0.965	1.287	0.189	0.16	-0.244	-0.005	3.242
0.044	-0.912	-0.814	1.146	0.193	0.155	-0.215	0.167	2.511
0.044	-0.912	-0.683	0.98	0.201	0.148	-0.085	0.249	1.767
0.044	-0.912	-0.551	0.809	0.208	0.14	0.09	0.183	1.012
0.044	-0.912	-0.419	0.634	0.208	0.137	0.225	0.01	0.244
0.044	-0.912	-0.288	0.478	0.204	0.14	0.237	-0.152	-0.475
0.044	-0.912	-0.176	0.341	0.198	0.146	0.144	-0.233	-1.097
0.044	-0.912	-0.093	0.244	0.193	0.151	0.036	-0.244	-1.548
0.044	-0.912	-0.049	0.205	0.191	0.153	-0.018	-0.234	-1.755
0.044	-0.912	-0.039	0.205	0.191	0.153	-0.024	-0.232	-1.779
0.044	-0.912	-0.039	0.205	0.191	0.153	-0.024	-0.232	-1.779
0.044	-0.912	-0.044	0.205	0.191	0.153	-0.021	-0.233	-1.767
0.044	-0.912	-0.044	0.205	0.191	0.153	-0.021	-0.233	-1.767
0.044	-0.912	-0.039	0.19	0.19	0.154	-0.034	-0.23	-1.816
0.044	-0.912	0.015	0.112	0.188	0.157	-0.114	-0.193	-2.145
0.044	-0.912	0.122	-0.015	0.186	0.16	-0.217	-0.081	-2.73
0.044	-0.912	0.244	-0.161	0.188	0.159	-0.242	0.083	-3.4
0.044	-0.912	0.4	-0.312	0.195	0.152	-0.153	0.226	-4.168
0.044	-0.912	0.566	-0.444	0.203	0.144	0.007	0.232	-4.912
0.044	-0.912	0.731	-0.57	0.209	0.14	0.169	0.108	-5.643
0.044	-0.912	0.892	-0.683	0.21	0.142	0.25	-0.059	-0.042
0.044	-0.912	1.034	-0.795	0.206	0.146	0.221	-0.189	-0.676
0.044	-0.912	1.141	-0.907	0.2	0.152	0.117	-0.246	-1.224
0.044	-0.912	1.224	-0.99	0.196	0.156	0.011	-0.247	-1.639
0.044	-0.912	1.243	-1.014	0.195	0.158	-0.018	-0.241	-1.748
0.044	-0.912	1.238	-1.014	0.195	0.158	-0.015	-0.242	-1.736
0.044	-0.912	1.229	-0.995	0.196	0.157	0.005	-0.246	-1.663
0.044	-0.912	1.16	-0.926	0.199	0.153	0.093	-0.25	-1.322
0.044	-0.912	1.029	-0.809	0.203	0.149	0.215	-0.19	-0.7
0.044	-0.912	0.873	-0.648	0.203	0.149	0.245	-0.015	0.092
0.044	-0.912	0.712	-0.478	0.196	0.157	0.129	0.182	0.921
0.044	-0.912	0.546	-0.322	0.187	0.165	-0.054	0.249	1.725
0.044	-0.912	0.375	-0.176	0.183	0.171	-0.208	0.153	2.517
0.044	-0.912	0.205	-0.054	0.185	0.171	-0.249	-0.017	3.248
0.044	-0.912	0.034	0.068	0.192	0.166	-0.156	-0.176	3.98
0.044	-0.912	-0.107	0.166	0.198	0.16	-0.008	-0.247	4.577
0.044	-0.912	-0.2	0.239	0.202	0.156	0.101	-0.252	4.991
0.044	-0.912	-0.239	0.268	0.204	0.154	0.142	-0.243	5.162
0.044	-0.912	-0.239	0.268	0.204	0.154	0.142	-0.243	5.162
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
0.044	-0.912	-0.239	0.258	0.204	0.154	0.136	-0.245	5.138
