  wh_1   	  wh_2   	  wh_3   	  wh_4   	    x    	    y    	   x_r   	   y_r   	  theta  
0.424	-1.068	-0.141	0.658	-0.084	-0.054	-0.089	-0.046	5.591
0.58	-1.224	-0.141	0.658	-0.077	-0.061	-0.062	-0.076	5.279
0.722	-1.38	-0.141	0.658	-0.07	-0.069	-0.027	-0.094	4.982
0.863	-1.536	-0.141	0.658	-0.062	-0.077	0.013	-0.098	4.684
0.995	-1.677	-0.141	0.658	-0.055	-0.084	0.049	-0.087	4.411
1.112	-1.784	-0.141	0.658	-0.05	-0.089	0.073	-0.071	4.187
1.204	-1.853	-0.141	0.658	-0.047	-0.093	0.088	-0.056	4.026
1.248	-1.877	-0.141	0.658	-0.046	-0.095	0.093	-0.048	3.958
1.238	-1.867	-0.141	0.658	-0.046	-0.094	0.092	-0.051	3.977
1.199	-1.843	-0.141	0.658	-0.047	-0.093	0.087	-0.057	4.041
1.131	-1.75	-0.141	0.658	-0.051	-0.089	0.072	-0.073	4.202
1.014	-1.599	-0.141	0.658	-0.058	-0.082	0.04	-0.093	4.47
0.882	-1.419	-0.141	0.658	-0.067	-0.074	-0.002	-0.1	4.782
0.756	-1.233	-0.141	0.658	-0.074	-0.066	-0.042	-0.089	5.094
0.629	-1.053	-0.141	0.658	-0.079	-0.058	-0.073	-0.066	5.401
0.492	-0.873	-0.141	0.658	-0.083	-0.053	-0.092	-0.033	5.718
0.361	-0.712	-0.141	0.658	-0.084	-0.05	-0.098	-0.002	6.01
0.234	-0.566	-0.141	0.658	-0.084	-0.049	-0.094	0.024	0
0.117	-0.429	-0.141	0.658	-0.082	-0.05	-0.085	0.045	0.254
0.02	-0.327	-0.141	0.658	-0.079	-0.053	-0.076	0.058	0.453
-0.049	-0.273	-0.141	0.658	-0.078	-0.055	-0.07	0.065	0.575
-0.073	-0.263	-0.141	0.658	-0.077	-0.056	-0.068	0.067	0.609
-0.073	-0.263	-0.141	0.658	-0.077	-0.056	-0.068	0.067	0.609
-0.073	-0.263	-0.141	0.658	-0.077	-0.056	-0.068	0.067	0.609
-0.073	-0.263	-0.141	0.658	-0.077	-0.056	-0.068	0.067	0.609
-0.073	-0.263	-0.141	0.658	-0.077	-0.056	-0.068	0.067	0.609
-0.073	-0.263	-0.141	0.658	-0.077	-0.056	-0.068	0.067	0.609
-0.073	-0.263	-0.141	0.658	-0.077	-0.056	-0.068	0.067	0.609
-0.073	-0.263	-0.141	0.658	-0.077	-0.056	-0.068	0.067	0.609
-0.078	-0.263	-0.141	0.658	-0.077	-0.056	-0.068	0.067	0.614
-0.117	-0.254	-0.141	0.658	-0.077	-0.057	-0.066	0.07	0.663
-0.215	-0.215	-0.141	0.658	-0.076	-0.061	-0.06	0.077	0.8
-0.351	-0.127	-0.141	0.658	-0.071	-0.067	-0.048	0.085	1.024
-0.507	-0.005	-0.141	0.658	-0.064	-0.074	-0.033	0.093	1.302
-0.663	0.127	-0.141	0.658	-0.057	-0.082	-0.016	0.098	1.589
-0.829	0.239	-0.141	0.658	-0.049	-0.089	0.002	0.101	1.867
-0.99	0.327	-0.141	0.658	-0.042	-0.093	0.019	0.101	2.116
-1.141	0.395	-0.141	0.658	-0.036	-0.096	0.034	0.097	2.335
-1.272	0.453	-0.141	0.658	-0.032	-0.098	0.048	0.091	2.525
-1.385	0.517	-0.141	0.658	-0.029	-0.098	0.06	0.083	2.701
-1.463	0.566	-0.141	0.658	-0.027	-0.099	0.069	0.076	2.828
-1.497	0.57	-0.141	0.658	-0.026	-0.098	0.07	0.073	2.867
-1.497	0.561	-0.141	0.658	-0.026	-0.098	0.069	0.074	2.857
-1.482	0.512	-0.141	0.658	-0.025	-0.096	0.064	0.077	2.793
-1.385	0.41	-0.141	0.658	-0.028	-0.094	0.049	0.084	2.594
-1.248	0.268	-0.141	0.658	-0.033	-0.088	0.03	0.089	2.316
-1.092	0.098	-0.141	0.658	-0.041	-0.08	0.01	0.089	1.989
-0.926	-0.078	-0.141	0.658	-0.05	-0.071	-0.008	0.086	1.648
-0.761	-0.258	-0.141	0.658	-0.06	-0.062	-0.024	0.082	1.302
-0.6	-0.424	-0.141	0.658	-0.067	-0.054	-0.041	0.076	0.975
-0.458	-0.556	-0.141	0.658	-0.071	-0.049	-0.055	0.067	0.702
-0.332	-0.663	-0.141	0.658	-0.074	-0.046	-0.067	0.056	0.468
-0.224	-0.731	-0.141	0.658	-0.074	-0.044	-0.074	0.045	0.293
-0.141	-0.756	-0.141	0.658	-0.073	-0.042	-0.076	0.037	0.185
-0.083	-0.756	-0.141	0.658	-0.072	-0.04	-0.076	0.032	0.127
-0.054	-0.756	-0.141	0.658	-0.071	-0.039	-0.075	0.03	0.098
-0.044	-0.756	-0.141	0.658	-0.071	-0.039	-0.075	0.029	0.088
-0.049	-0.756	-0.141	0.658	-0.071	-0.039	-0.075	0.03	0.093
-0.049	-0.751	-0.141	0.658	-0.071	-0.039	-0.075	0.03	0.098
-0.049	-0.751	-0.141	0.658	-0.071	-0.039	-0.075	0.03	0.098
-0.049	-0.751	-0.141	0.658	-0.071	-0.039	-0.075	0.03	0.098
-0.049	-0.751	-0.141	0.658	-0.071	-0.039	-0.075	0.03	0.098
-0.049	-0.751	-0.141	0.658	-0.071	-0.039	-0.075	0.03	0.098
-0.049	-0.756	-0.141	0.658	-0.071	-0.039	-0.075	0.03	0.093
-0.049	-0.761	-0.141	0.658	-0.071	-0.039	-0.076	0.029	0.088
-0.039	-0.814	-0.141	0.658	-0.072	-0.04	-0.079	0.025	0.024
0.024	-0.936	-0.141	0.658	-0.073	-0.043	-0.084	0.008	6.122
0.122	-1.092	-0.141	0.658	-0.072	-0.047	-0.084	-0.018	5.869
0.239	-1.248	-0.141	0.658	-0.068	-0.052	-0.073	-0.045	5.596
0.39	-1.404	-0.141	0.658	-0.061	-0.059	-0.047	-0.071	5.289
0.566	-1.575	-0.141	0.658	-0.052	-0.068	-0.008	-0.085	4.943
0.746	-1.74	-0.141	0.658	-0.043	-0.078	0.034	-0.082	4.596
0.926	-1.892	-0.141	0.658	-0.035	-0.086	0.07	-0.062	4.265
1.087	-2.023	-0.141	0.658	-0.03	-0.092	0.091	-0.034	3.972
1.219	-2.135	-0.141	0.658	-0.027	-0.096	0.1	-0.007	3.729
1.326	-2.223	-0.141	0.658	-0.025	-0.099	0.101	0.015	3.534
1.394	-2.296	-0.141	0.658	-0.024	-0.1	0.098	0.03	3.392
1.433	-2.355	-0.141	0.658	-0.023	-0.1	0.094	0.04	3.295
1.428	-2.374	-0.141	0.658	-0.022	-0.099	0.092	0.042	3.28
1.428	-2.369	-0.141	0.658	-0.022	-0.099	0.093	0.041	3.285
1.424	-2.355	-0.141	0.658	-0.023	-0.099	0.094	0.039	3.305
1.419	-2.282	-0.141	0.658	-0.025	-0.101	0.099	0.031	3.383
1.399	-2.15	-0.141	0.658	-0.029	-0.102	0.105	0.012	3.534
1.316	-1.989	-0.141	0.658	-0.035	-0.1	0.104	-0.02	3.777
1.175	-1.794	-0.141	0.658	-0.043	-0.093	0.083	-0.06	4.114
1.009	-1.594	-0.141	0.658	-0.053	-0.084	0.043	-0.089	4.479
0.829	-1.419	-0.141	0.658	-0.063	-0.074	-0.004	-0.097	4.835
0.648	-1.248	-0.141	0.658	-0.071	-0.066	-0.048	-0.084	5.186
0.473	-1.077	-0.141	0.658	-0.078	-0.06	-0.08	-0.057	5.532
0.307	-0.907	-0.141	0.658	-0.081	-0.056	-0.096	-0.023	5.869
0.151	-0.751	-0.141	0.658	-0.082	-0.055	-0.098	0.009	6.181
0.02	-0.619	-0.141	0.658	-0.081	-0.056	-0.093	0.033	0.161
-0.073	-0.502	-0.141	0.658	-0.078	-0.057	-0.084	0.048	0.371
-0.137	-0.419	-0.141	0.658	-0.076	-0.059	-0.077	0.058	0.517
-0.166	-0.375	-0.141	0.658	-0.074	-0.06	-0.073	0.061	0.59
-0.171	-0.371	-0.141	0.658	-0.074	-0.06	-0.073	0.062	0.6
-0.171	-0.375	-0.141	0.658	-0.074	-0.06	-0.073	0.062	0.595
-0.166	-0.375	-0.141	0.658	-0.074	-0.06	-0.073	0.061	0.59
-0.166	-0.375	-0.141	0.658	-0.074	-0.06	-0.073	0.061	0.59
-0.166	-0.375	-0.141	0.658	-0.074	-0.06	-0.073	0.061	0.59
-0.166	-0.375	-0.141	0.658	-0.074	-0.06	-0.073	0.061	0.59
-0.166	-0.375	-0.141	0.658	-0.074	-0.06	-0.073	0.061	0.59
-0.166	-0.375	-0.141	0.658	-0.074	-0.06	-0.073	0.061	0.59
-0.166	-0.375	-0.141	0.658	-0.074	-0.06	-0.073	0.061	0.59
-0.166	-0.375	-0.141	0.658	-0.074	-0.06	-0.073	0.061	0.59
-0.166	-0.375	-0.141	0.658	-0.074	-0.06	-0.073	0.061	0.59
-0.166	-0.375	-0.141	0.658	-0.074	-0.06	-0.073	0.061	0.59
-0.166	-0.375	-0.141	0.658	-0.074	-0.06	-0.073	0.061	0.59
-0.166	-0.375	-0.141	0.658	-0.074	-0.06	-0.073	0.061	0.59
-0.166	-0.375	-0.141	0.658	-0.074	-0.06	-0.073	0.061	0.59
-0.166	-0.375	-0.141	0.658	-0.074	-0.06	-0.073	0.061	0.59
-0.166	-0.375	-0.141	0.658	-0.074	-0.06	-0.073	0.061	0.59
-0.166	-0.375	-0.141	0.658	-0.074	-0.06	-0.073	0.061	0.59
-0.166	-0.375	-0.141	0.658	-0.074	-0.06	-0.073	0.061	0.59
-0.166	-0.375	-0.141	0.658	-0.074	-0.06	-0.073	0.061	0.59
-0.166	-0.375	-0.141	0.658	-0.074	-0.06	-0.073	0.061	0.59
-0.166	-0.375	-0.141	0.658	-0.074	-0.06	-0.073	0.061	0.59
-0.166	-0.375	-0.141	0.658	-0.074	-0.06	-0.073	0.061	0.59
-0.166	-0.375	-0.141	0.658	-0.074	-0.06	-0.073	0.061	0.59
-0.166	-0.375	-0.141	0.658	-0.074	-0.06	-0.073	0.061	0.59
-0.166	-0.375	-0.141	0.658	-0.074	-0.06	-0.073	0.061	0.59
-0.166	-0.375	-0.141	0.658	-0.074	-0.06	-0.073	0.061	0.59
-0.166	-0.375	-0.141	0.658	-0.074	-0.06	-0.073	0.061	0.59
-0.166	-0.375	-0.141	0.658	-0.074	-0.06	-0.073	0.061	0.59
-0.166	-0.375	-0.141	0.658	-0.074	-0.06	-0.073	0.061	0.59
-0.166	-0.375	-0.141	0.658	-0.074	-0.06	-0.073	0.061	0.59
